Dictionary<string, Question>,Jil,5.2392
Dictionary<string, Question>,Jil,4.6566
Dictionary<string, Question>,Json.NET,14.2569
Dictionary<string, Question>,Json.NET,8.3498
Dictionary<string, Question>,Json.NET,9.2743
Dictionary<string, Question>,Json.NET,8.5743
Dictionary<string, Question>,Json.NET,8.9032
Dictionary<string, Question>,Json.NET,8.404
Dictionary<string, Question>,Json.NET,8.8958
Dictionary<string, Question>,Json.NET,9.0834
Dictionary<string, Question>,Json.NET,8.6963
Dictionary<string, Question>,Json.NET,8.6154
Dictionary<string, Question>,Json.NET,8.6716
Dictionary<string, Question>,Json.NET,8.507
Dictionary<string, Question>,Json.NET,8.5678
Dictionary<string, Question>,Json.NET,8.6084
Dictionary<string, Question>,Json.NET,9.0148
Dictionary<string, Question>,Json.NET,8.6749
Dictionary<string, Question>,Json.NET,9.101
Dictionary<string, Question>,Json.NET,8.9073
Dictionary<string, Question>,Json.NET,8.9352
Dictionary<string, Question>,Json.NET,8.3678
Dictionary<string, Question>,Json.NET,8.4659
Dictionary<string, Question>,Json.NET,8.6248
Dictionary<string, Question>,Json.NET,8.7582
Dictionary<string, Question>,Json.NET,8.9073
Dictionary<string, Question>,Json.NET,9.129
Dictionary<string, Question>,Json.NET,8.7394
Dictionary<string, Question>,Json.NET,8.9155
Dictionary<string, Question>,Json.NET,9.0986
Dictionary<string, Question>,Json.NET,8.6018
Dictionary<string, Question>,Json.NET,9.2755
Dictionary<string, Question>,ServiceStack.Text,15.4618
Dictionary<string, Question>,ServiceStack.Text,12.4181
Dictionary<string, Question>,ServiceStack.Text,12.2892
Dictionary<string, Question>,ServiceStack.Text,12.5795
Dictionary<string, Question>,ServiceStack.Text,12.139
Dictionary<string, Question>,ServiceStack.Text,13.277
Dictionary<string, Question>,ServiceStack.Text,12.4625
Dictionary<string, Question>,ServiceStack.Text,13.0245
Dictionary<string, Question>,ServiceStack.Text,12.0955
Dictionary<string, Question>,ServiceStack.Text,12.6353
Dictionary<string, Question>,ServiceStack.Text,13.0996
Dictionary<string, Question>,ServiceStack.Text,12.8919
Dictionary<string, Question>,ServiceStack.Text,12.4592
Dictionary<string, Question>,ServiceStack.Text,12.4456
Dictionary<string, Question>,ServiceStack.Text,12.7831
Dictionary<string, Question>,ServiceStack.Text,12.4838
Dictionary<string, Question>,ServiceStack.Text,18.3056
Dictionary<string, Question>,ServiceStack.Text,13.3349
Dictionary<string, Question>,ServiceStack.Text,12.4218
Dictionary<string, Question>,ServiceStack.Text,12.3652
Dictionary<string, Question>,ServiceStack.Text,13.1871
Dictionary<string, Question>,ServiceStack.Text,12.4251
Dictionary<string, Question>,ServiceStack.Text,12.1977
Dictionary<string, Question>,ServiceStack.Text,12.4994
Dictionary<string, Question>,ServiceStack.Text,12.4658
Dictionary<string, Question>,ServiceStack.Text,12.7039
Dictionary<string, Question>,ServiceStack.Text,12.6673
Dictionary<string, Question>,ServiceStack.Text,12.5278
Dictionary<string, Question>,ServiceStack.Text,15.0316
Dictionary<string, Question>,ServiceStack.Text,12.3742
Dictionary<string, QuestionTimeline>,Jil,0.4511
Dictionary<string, QuestionTimeline>,Jil,0.4199
Dictionary<string, QuestionTimeline>,Jil,0.4166
Dictionary<string, QuestionTimeline>,Jil,0.4314
Dictionary<string, QuestionTimeline>,Jil,0.4228
Dictionary<string, QuestionTimeline>,Jil,0.4183
Dictionary<string, QuestionTimeline>,Jil,0.4158
Dictionary<string, QuestionTimeline>,Jil,0.4146
Dictionary<string, QuestionTimeline>,Jil,0.4162
Dictionary<string, QuestionTimeline>,Jil,0.4158
Dictionary<string, QuestionTimeline>,Jil,0.4347
Dictionary<string, QuestionTimeline>,Jil,0.4191
Dictionary<string, QuestionTimeline>,Jil,0.4162
Dictionary<string, QuestionTimeline>,Jil,0.4162
Dictionary<string, QuestionTimeline>,Jil,0.424
Dictionary<string, QuestionTimeline>,Jil,0.4203
Dictionary<string, QuestionTimeline>,Jil,0.415
Dictionary<string, QuestionTimeline>,Jil,0.4146
Dictionary<string, QuestionTimeline>,Jil,0.4129
Dictionary<string, QuestionTimeline>,Jil,0.4125
Dictionary<string, QuestionTimeline>,Jil,0.4437
Dictionary<string, QuestionTimeline>,Jil,0.4199
Dictionary<string, QuestionTimeline>,Jil,0.4224
Dictionary<string, QuestionTimeline>,Jil,0.4158
Dictionary<string, QuestionTimeline>,Jil,0.415
Dictionary<string, QuestionTimeline>,Jil,0.4368
Dictionary<string, QuestionTimeline>,Jil,0.4179
Dictionary<string, QuestionTimeline>,Jil,0.415
Dictionary<string, QuestionTimeline>,Jil,0.4154
Dictionary<string, QuestionTimeline>,Jil,0.401
Dictionary<string, QuestionTimeline>,Json.NET,1.7866
Dictionary<string, QuestionTimeline>,Json.NET,0.7701
Dictionary<string, QuestionTimeline>,Json.NET,0.7635
Dictionary<string, QuestionTimeline>,Json.NET,0.7562
Dictionary<string, QuestionTimeline>,Json.NET,0.7578
Dictionary<string, QuestionTimeline>,Json.NET,0.7923
Dictionary<string, QuestionTimeline>,Json.NET,0.7697
Dictionary<string, QuestionTimeline>,Json.NET,0.7775
Dictionary<string, QuestionTimeline>,Json.NET,0.7578
Dictionary<string, QuestionTimeline>,Json.NET,0.766
Dictionary<string, QuestionTimeline>,Json.NET,0.7902
Dictionary<string, QuestionTimeline>,Json.NET,0.7586
Dictionary<string, QuestionTimeline>,Json.NET,0.766
Dictionary<string, QuestionTimeline>,Json.NET,0.7619
Dictionary<string, QuestionTimeline>,Json.NET,0.7763
Dictionary<string, QuestionTimeline>,Json.NET,0.7824
Dictionary<string, QuestionTimeline>,Json.NET,0.7582
Dictionary<string, QuestionTimeline>,Json.NET,0.7566
Dictionary<string, QuestionTimeline>,Json.NET,0.7787
Dictionary<string, QuestionTimeline>,Json.NET,0.7114
Dictionary<string, QuestionTimeline>,Json.NET,0.7898
Dictionary<string, QuestionTimeline>,Json.NET,0.7598
Dictionary<string, QuestionTimeline>,Json.NET,0.7262
Dictionary<string, QuestionTimeline>,Json.NET,0.7484
Dictionary<string, QuestionTimeline>,Json.NET,0.7163
Dictionary<string, QuestionTimeline>,Json.NET,0.7471
Dictionary<string, QuestionTimeline>,Json.NET,0.7106
Dictionary<string, QuestionTimeline>,Json.NET,0.78
Dictionary<string, QuestionTimeline>,Json.NET,0.7529
Dictionary<string, QuestionTimeline>,Json.NET,0.7549
Dictionary<string, QuestionTimeline>,ServiceStack.Text,1.264
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.952
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9553
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9836
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9622
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9926
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.913
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9134
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9565
Dictionary<string, QuestionTimeline>,ServiceStack.Text,1.6499
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9499
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9503
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.959
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.952
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9688
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9754
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9782
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.8896
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9126
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9803
Dictionary<string, QuestionTimeline>,ServiceStack.Text,1.1675
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9138
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9532
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9319
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.952
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9187
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.959
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9117
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9109
Dictionary<string, QuestionTimeline>,ServiceStack.Text,0.9356
Dictionary<string, RelatedSite>,Jil,0.2298
Dictionary<string, RelatedSite>,Jil,0.1732
Dictionary<string, RelatedSite>,Jil,0.1728
Dictionary<string, RelatedSite>,Jil,0.1728
Dictionary<string, RelatedSite>,Jil,0.1707
Dictionary<string, RelatedSite>,Jil,0.1822
Dictionary<string, RelatedSite>,Jil,0.1744
Dictionary<string, RelatedSite>,Jil,0.1728
Dictionary<string, RelatedSite>,Jil,0.1748
Dictionary<string, RelatedSite>,Jil,0.1728
Dictionary<string, RelatedSite>,Jil,0.1674
Dictionary<string, RelatedSite>,Jil,0.1629
Dictionary<string, RelatedSite>,Jil,0.1625
Dictionary<string, RelatedSite>,Jil,0.1728
Dictionary<string, RelatedSite>,Jil,0.1724
Dictionary<string, RelatedSite>,Jil,0.1773
Dictionary<string, RelatedSite>,Jil,0.1724
Dictionary<string, RelatedSite>,Jil,0.1716
Dictionary<string, RelatedSite>,Jil,0.172
Dictionary<string, RelatedSite>,Jil,0.1724
Dictionary<string, RelatedSite>,Jil,0.1752
Dictionary<string, RelatedSite>,Jil,0.1732
Dictionary<string, RelatedSite>,Jil,0.1711
Dictionary<string, RelatedSite>,Jil,0.1991
Dictionary<string, RelatedSite>,Jil,0.1625
Dictionary<string, RelatedSite>,Jil,0.1904
Dictionary<string, RelatedSite>,Jil,0.1744
Dictionary<string, RelatedSite>,Jil,0.172
Dictionary<string, RelatedSite>,Jil,0.181
Dictionary<string, RelatedSite>,Jil,0.1806
Dictionary<string, RelatedSite>,Json.NET,1.1769
Dictionary<string, RelatedSite>,Json.NET,0.2327
Dictionary<string, RelatedSite>,Json.NET,0.227
Dictionary<string, RelatedSite>,Json.NET,0.2249
Dictionary<string, RelatedSite>,Json.NET,0.2245
Dictionary<string, RelatedSite>,Json.NET,0.245
Dictionary<string, RelatedSite>,Json.NET,0.2278
Dictionary<string, RelatedSite>,Json.NET,0.2262
Dictionary<string, RelatedSite>,Json.NET,0.227
Dictionary<string, RelatedSite>,Json.NET,0.2241
Dictionary<string, RelatedSite>,Json.NET,0.2344
Dictionary<string, RelatedSite>,Json.NET,0.2253
Dictionary<string, RelatedSite>,Json.NET,0.2237
Dictionary<string, RelatedSite>,Json.NET,0.2184
Dictionary<string, RelatedSite>,Json.NET,0.2233
Dictionary<string, RelatedSite>,Json.NET,0.2175
Dictionary<string, RelatedSite>,Json.NET,0.2122
Dictionary<string, RelatedSite>,Json.NET,0.2188
Dictionary<string, RelatedSite>,Json.NET,0.2241
Dictionary<string, RelatedSite>,Json.NET,0.2401
Dictionary<string, RelatedSite>,Json.NET,0.2225
Dictionary<string, RelatedSite>,Json.NET,0.2167
Dictionary<string, RelatedSite>,Json.NET,0.2245
Dictionary<string, RelatedSite>,Json.NET,0.2188
Dictionary<string, RelatedSite>,Json.NET,0.2122
Dictionary<string, RelatedSite>,Json.NET,0.2151
Dictionary<string, RelatedSite>,Json.NET,0.2229
Dictionary<string, RelatedSite>,Json.NET,0.2491
Dictionary<string, RelatedSite>,Json.NET,0.2319
Dictionary<string, RelatedSite>,Json.NET,0.2114
Dictionary<string, RelatedSite>,ServiceStack.Text,0.5254
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2578
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2627
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2545
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2508
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2738
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2545
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2508
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2508
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2524
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2758
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2541
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2582
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2528
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2516
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2635
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2594
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2528
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2561
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2516
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2446
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2545
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2389
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2438
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2578
Dictionary<string, RelatedSite>,ServiceStack.Text,0.282
Dictionary<string, RelatedSite>,ServiceStack.Text,0.261
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2557
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2524
Dictionary<string, RelatedSite>,ServiceStack.Text,0.2725
Dictionary<string, Reputation>,Jil,0.3407
Dictionary<string, Reputation>,Jil,0.2902
Dictionary<string, Reputation>,Jil,0.3017
Dictionary<string, Reputation>,Jil,0.2881
Dictionary<string, Reputation>,Jil,0.284
Dictionary<string, Reputation>,Jil,0.2881
Dictionary<string, Reputation>,Jil,0.2865
Dictionary<string, Reputation>,Jil,0.2844
Dictionary<string, Reputation>,Jil,0.2972
Dictionary<string, Reputation>,Jil,0.2857
Dictionary<string, Reputation>,Jil,0.2996
Dictionary<string, Reputation>,Jil,0.2873
Dictionary<string, Reputation>,Jil,0.284
Dictionary<string, Reputation>,Jil,0.2873
Dictionary<string, Reputation>,Jil,0.2861
Dictionary<string, Reputation>,Jil,0.2976
Dictionary<string, Reputation>,Jil,0.2869
Dictionary<string, Reputation>,Jil,0.2861
Dictionary<string, Reputation>,Jil,0.9117
Dictionary<string, Reputation>,Jil,0.2881
Dictionary<string, Reputation>,Jil,0.3288
Dictionary<string, Reputation>,Jil,0.2877
Dictionary<string, Reputation>,Jil,0.2853
Dictionary<string, Reputation>,Jil,0.2849
Dictionary<string, Reputation>,Jil,0.2844
Dictionary<string, Reputation>,Jil,0.2968
Dictionary<string, Reputation>,Jil,0.2877
Dictionary<string, Reputation>,Jil,0.2844
Dictionary<string, Reputation>,Jil,0.2853
Dictionary<string, Reputation>,Jil,0.2836
Dictionary<string, Reputation>,Json.NET,1.4594
Dictionary<string, Reputation>,Json.NET,0.429
Dictionary<string, Reputation>,Json.NET,0.4249
Dictionary<string, Reputation>,Json.NET,0.4216
Dictionary<string, Reputation>,Json.NET,0.4224
Dictionary<string, Reputation>,Json.NET,0.4519
Dictionary<string, Reputation>,Json.NET,0.4273
Dictionary<string, Reputation>,Json.NET,0.4249
Dictionary<string, Reputation>,Json.NET,0.4228
Dictionary<string, Reputation>,Json.NET,0.4261
Dictionary<string, Reputation>,Json.NET,0.4405
Dictionary<string, Reputation>,Json.NET,0.4261
Dictionary<string, Reputation>,Json.NET,0.4216
Dictionary<string, Reputation>,Json.NET,0.4277
Dictionary<string, Reputation>,Json.NET,0.429
Dictionary<string, Reputation>,Json.NET,0.4495
Dictionary<string, Reputation>,Json.NET,0.4363
Dictionary<string, Reputation>,Json.NET,0.4244
Dictionary<string, Reputation>,Json.NET,0.4216
Dictionary<string, Reputation>,Json.NET,0.4207
Dictionary<string, Reputation>,Json.NET,0.4454
Dictionary<string, Reputation>,Json.NET,0.4368
Dictionary<string, Reputation>,Json.NET,0.424
Dictionary<string, Reputation>,Json.NET,0.4298
Dictionary<string, Reputation>,Json.NET,0.4195
Dictionary<string, Reputation>,Json.NET,0.4347
Dictionary<string, Reputation>,Json.NET,0.4249
Dictionary<string, Reputation>,Json.NET,0.422
Dictionary<string, Reputation>,Json.NET,0.4199
Dictionary<string, Reputation>,Json.NET,0.4121
Dictionary<string, Reputation>,ServiceStack.Text,0.7529
Dictionary<string, Reputation>,ServiceStack.Text,0.4745
Dictionary<string, Reputation>,ServiceStack.Text,0.4429
Dictionary<string, Reputation>,ServiceStack.Text,0.4569
Dictionary<string, Reputation>,ServiceStack.Text,0.4864
Dictionary<string, Reputation>,ServiceStack.Text,0.4918
Dictionary<string, Reputation>,ServiceStack.Text,0.4651
Dictionary<string, Reputation>,ServiceStack.Text,0.4651
Dictionary<string, Reputation>,ServiceStack.Text,0.4659
Dictionary<string, Reputation>,ServiceStack.Text,0.5024
Dictionary<string, Reputation>,ServiceStack.Text,0.5332
Dictionary<string, Reputation>,ServiceStack.Text,0.4827
Dictionary<string, Reputation>,ServiceStack.Text,0.4844
Dictionary<string, Reputation>,ServiceStack.Text,0.4741
Dictionary<string, Reputation>,ServiceStack.Text,0.4758
Dictionary<string, Reputation>,ServiceStack.Text,0.5074
Dictionary<string, Reputation>,ServiceStack.Text,0.4856
Dictionary<string, Reputation>,ServiceStack.Text,0.4852
Dictionary<string, Reputation>,ServiceStack.Text,0.463
Dictionary<string, Reputation>,ServiceStack.Text,0.463
Dictionary<string, Reputation>,ServiceStack.Text,0.4675
Dictionary<string, Reputation>,ServiceStack.Text,0.4622
Dictionary<string, Reputation>,ServiceStack.Text,0.4622
Dictionary<string, Reputation>,ServiceStack.Text,0.4688
Dictionary<string, Reputation>,ServiceStack.Text,0.4643
Dictionary<string, Reputation>,ServiceStack.Text,0.4864
Dictionary<string, Reputation>,ServiceStack.Text,0.4659
Dictionary<string, Reputation>,ServiceStack.Text,0.4708
Dictionary<string, Reputation>,ServiceStack.Text,0.4647
Dictionary<string, Reputation>,ServiceStack.Text,0.4831
Dictionary<string, ReputationHistory>,Jil,0.3234
Dictionary<string, ReputationHistory>,Jil,0.1921
Dictionary<string, ReputationHistory>,Jil,0.1913
Dictionary<string, ReputationHistory>,Jil,0.1954
Dictionary<string, ReputationHistory>,Jil,0.19
Dictionary<string, ReputationHistory>,Jil,0.1888
Dictionary<string, ReputationHistory>,Jil,0.181
Dictionary<string, ReputationHistory>,Jil,0.1777
Dictionary<string, ReputationHistory>,Jil,0.1785
Dictionary<string, ReputationHistory>,Jil,0.1781
Dictionary<string, ReputationHistory>,Jil,0.2003
Dictionary<string, ReputationHistory>,Jil,0.1921
Dictionary<string, ReputationHistory>,Jil,0.1925
Dictionary<string, ReputationHistory>,Jil,0.1966
Dictionary<string, ReputationHistory>,Jil,0.19
Dictionary<string, ReputationHistory>,Jil,0.1966
Dictionary<string, ReputationHistory>,Jil,0.1904
Dictionary<string, ReputationHistory>,Jil,0.1933
Dictionary<string, ReputationHistory>,Jil,0.1908
Dictionary<string, ReputationHistory>,Jil,0.1892
Dictionary<string, ReputationHistory>,Jil,0.2028
Dictionary<string, ReputationHistory>,Jil,0.1908
Dictionary<string, ReputationHistory>,Jil,0.1896
Dictionary<string, ReputationHistory>,Jil,0.1917
Dictionary<string, ReputationHistory>,Jil,0.1892
Dictionary<string, ReputationHistory>,Jil,0.9758
Dictionary<string, ReputationHistory>,Jil,0.1982
Dictionary<string, ReputationHistory>,Jil,0.1908
Dictionary<string, ReputationHistory>,Jil,0.1921
Dictionary<string, ReputationHistory>,Jil,0.1904
Dictionary<string, ReputationHistory>,Json.NET,1.3342
Dictionary<string, ReputationHistory>,Json.NET,0.3017
Dictionary<string, ReputationHistory>,Json.NET,0.2988
Dictionary<string, ReputationHistory>,Json.NET,0.2984
Dictionary<string, ReputationHistory>,Json.NET,0.2964
Dictionary<string, ReputationHistory>,Json.NET,0.305
Dictionary<string, ReputationHistory>,Json.NET,0.284
Dictionary<string, ReputationHistory>,Json.NET,0.2816
Dictionary<string, ReputationHistory>,Json.NET,0.2816
Dictionary<string, ReputationHistory>,Json.NET,0.2787
Dictionary<string, ReputationHistory>,Json.NET,0.323
Dictionary<string, ReputationHistory>,Json.NET,0.3021
Dictionary<string, ReputationHistory>,Json.NET,0.2972
Dictionary<string, ReputationHistory>,Json.NET,0.298
Dictionary<string, ReputationHistory>,Json.NET,0.2951
Dictionary<string, ReputationHistory>,Json.NET,0.2968
Dictionary<string, ReputationHistory>,Json.NET,0.2844
Dictionary<string, ReputationHistory>,Json.NET,0.2799
Dictionary<string, ReputationHistory>,Json.NET,0.2787
Dictionary<string, ReputationHistory>,Json.NET,0.3005
Dictionary<string, ReputationHistory>,Json.NET,0.289
Dictionary<string, ReputationHistory>,Json.NET,0.2787
Dictionary<string, ReputationHistory>,Json.NET,0.3222
Dictionary<string, ReputationHistory>,Json.NET,0.3033
Dictionary<string, ReputationHistory>,Json.NET,0.3058
Dictionary<string, ReputationHistory>,Json.NET,0.3181
Dictionary<string, ReputationHistory>,Json.NET,0.2812
Dictionary<string, ReputationHistory>,Json.NET,0.2812
Dictionary<string, ReputationHistory>,Json.NET,0.2976
Dictionary<string, ReputationHistory>,Json.NET,0.2787
Dictionary<string, ReputationHistory>,ServiceStack.Text,3.3844
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3218
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3259
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3181
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.351
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3169
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3111
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3058
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.2922
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.2914
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3005
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3177
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3407
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.2964
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3103
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.353
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3206
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.328
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3193
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3111
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3403
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.307
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3255
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3169
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3169
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3308
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3222
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3173
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.3276
Dictionary<string, ReputationHistory>,ServiceStack.Text,0.2984
Dictionary<string, Revision>,Jil,0.6104
Dictionary<string, Revision>,Jil,0.5086
Dictionary<string, Revision>,Jil,0.5074
Dictionary<string, Revision>,Jil,0.5045
Dictionary<string, Revision>,Jil,0.5029
Dictionary<string, Revision>,Jil,0.5246
Dictionary<string, Revision>,Jil,0.518
Dictionary<string, Revision>,Jil,0.5168
Dictionary<string, Revision>,Jil,0.5045
Dictionary<string, Revision>,Jil,0.5053
Dictionary<string, Revision>,Jil,0.5246
Dictionary<string, Revision>,Jil,0.5086
Dictionary<string, Revision>,Jil,0.5037
Dictionary<string, Revision>,Jil,0.5033
Dictionary<string, Revision>,Jil,0.5033
Dictionary<string, Revision>,Jil,0.525
Dictionary<string, Revision>,Jil,0.5057
Dictionary<string, Revision>,Jil,0.7159
Dictionary<string, Revision>,Jil,0.5053
Dictionary<string, Revision>,Jil,0.5078
Dictionary<string, Revision>,Jil,0.5226
Dictionary<string, Revision>,Jil,0.5254
Dictionary<string, Revision>,Jil,0.5702
Dictionary<string, Revision>,Jil,0.5053
Dictionary<string, Revision>,Jil,0.5049
Dictionary<string, Revision>,Jil,0.5205
Dictionary<string, Revision>,Jil,0.5078
Dictionary<string, Revision>,Jil,0.5098
Dictionary<string, Revision>,Jil,0.5029
Dictionary<string, Revision>,Jil,0.8366
Dictionary<string, Revision>,Json.NET,1.7985
Dictionary<string, Revision>,Json.NET,0.7594
Dictionary<string, Revision>,Json.NET,0.7566
Dictionary<string, Revision>,Json.NET,0.7635
Dictionary<string, Revision>,Json.NET,0.7545
Dictionary<string, Revision>,Json.NET,0.7878
Dictionary<string, Revision>,Json.NET,0.7598
Dictionary<string, Revision>,Json.NET,0.7545
Dictionary<string, Revision>,Json.NET,0.7541
Dictionary<string, Revision>,Json.NET,0.7537
Dictionary<string, Revision>,Json.NET,0.796
Dictionary<string, Revision>,Json.NET,0.7586
Dictionary<string, Revision>,Json.NET,0.7566
Dictionary<string, Revision>,Json.NET,0.7213
Dictionary<string, Revision>,Json.NET,0.7656
Dictionary<string, Revision>,Json.NET,0.7484
Dictionary<string, Revision>,Json.NET,0.7508
Dictionary<string, Revision>,Json.NET,0.7988
Dictionary<string, Revision>,Json.NET,0.752
Dictionary<string, Revision>,Json.NET,0.7512
Dictionary<string, Revision>,Json.NET,0.7775
Dictionary<string, Revision>,Json.NET,0.7652
Dictionary<string, Revision>,Json.NET,0.7557
Dictionary<string, Revision>,Json.NET,0.7545
Dictionary<string, Revision>,Json.NET,0.7537
Dictionary<string, Revision>,Json.NET,0.7882
Dictionary<string, Revision>,Json.NET,0.7566
Dictionary<string, Revision>,Json.NET,0.7553
Dictionary<string, Revision>,Json.NET,0.7516
Dictionary<string, Revision>,Json.NET,0.7516
Dictionary<string, Revision>,ServiceStack.Text,1.4968
Dictionary<string, Revision>,ServiceStack.Text,1.1741
Dictionary<string, Revision>,ServiceStack.Text,1.1815
Dictionary<string, Revision>,ServiceStack.Text,1.1741
Dictionary<string, Revision>,ServiceStack.Text,1.1864
Dictionary<string, Revision>,ServiceStack.Text,1.2143
Dictionary<string, Revision>,ServiceStack.Text,1.2225
Dictionary<string, Revision>,ServiceStack.Text,1.1958
Dictionary<string, Revision>,ServiceStack.Text,2.2181
Dictionary<string, Revision>,ServiceStack.Text,1.2061
Dictionary<string, Revision>,ServiceStack.Text,1.1811
Dictionary<string, Revision>,ServiceStack.Text,1.1687
Dictionary<string, Revision>,ServiceStack.Text,1.1889
Dictionary<string, Revision>,ServiceStack.Text,1.2221
Dictionary<string, Revision>,ServiceStack.Text,1.2065
Dictionary<string, Revision>,ServiceStack.Text,1.1811
Dictionary<string, Revision>,ServiceStack.Text,1.1815
Dictionary<string, Revision>,ServiceStack.Text,1.179
Dictionary<string, Revision>,ServiceStack.Text,1.1802
Dictionary<string, Revision>,ServiceStack.Text,1.1847
Dictionary<string, Revision>,ServiceStack.Text,1.2168
Dictionary<string, Revision>,ServiceStack.Text,1.2816
Dictionary<string, Revision>,ServiceStack.Text,1.271
Dictionary<string, Revision>,ServiceStack.Text,1.2685
Dictionary<string, Revision>,ServiceStack.Text,1.2771
Dictionary<string, Revision>,ServiceStack.Text,1.2393
Dictionary<string, Revision>,ServiceStack.Text,1.1925
Dictionary<string, Revision>,ServiceStack.Text,1.1856
Dictionary<string, Revision>,ServiceStack.Text,1.1884
Dictionary<string, Revision>,ServiceStack.Text,1.172
Dictionary<string, SearchExcerpt>,Jil,0.7722
Dictionary<string, SearchExcerpt>,Jil,0.7089
Dictionary<string, SearchExcerpt>,Jil,0.7488
Dictionary<string, SearchExcerpt>,Jil,0.7504
Dictionary<string, SearchExcerpt>,Jil,0.713
Dictionary<string, SearchExcerpt>,Jil,0.7311
Dictionary<string, SearchExcerpt>,Jil,0.7196
Dictionary<string, SearchExcerpt>,Jil,0.7307
Dictionary<string, SearchExcerpt>,Jil,0.7479
